19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,88,131,8.16157255e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,88,131,8.16157255e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,88,131,8.16157255e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,88,131,8.16157255e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,88,132,8.17593768e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,89,131,8.16509132e-13
19.0,1,8.0,12.0,363.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,89,131,4.34603785e-12
19.0,1,8.0,12.0,363.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,89,131,4.34603785e-12
19.0,1,8.0,12.0,363.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,89,131,4.34603785e-12
19.0,1,8.0,12.0,363.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,89,131,4.34603785e-12
19.0,1,8.0,12.0,363.0,398.0,138.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,89,131,4.34603785e-12
19.0,1,8.0,12.0,363.0,398.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,89,131,2.87326261e-12
19.0,1,8.0,12.0,363.0,398.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,89,131,2.87326261e-12
19.0,1,8.0,12.0,401.0,360.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,90,132,2.01632851e-12
19.0,1,8.0,12.0,401.0,360.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,90,132,2.01632851e-12
19.0,1,8.0,12.0,401.0,360.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,90,132,2.01632851e-12
19.0,1,8.0,12.0,401.0,360.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,91,132,2.01886446e-12
19.0,1,8.0,12.0,401.0,360.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,91,132,2.01886446e-12
19.0,1,8.0,12.0,401.0,360.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,91,132,2.01886446e-12
19.0,1,8.0,12.0,401.0,360.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,91,132,2.01886446e-12
19.0,1,8.0,12.0,401.0,360.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,93,136,2.05795277e-12
19.0,1,8.0,12.0,401.0,360.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,93,136,2.05795277e-12
19.0,1,8.0,12.0,401.0,360.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,93,136,2.05795277e-12
19.0,1,8.0,12.0,401.0,360.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,93,136,2.05795277e-12
19.0,1,8.0,12.0,401.0,360.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,94,136,2.06154755e-12
19.0,1,8.0,12.0,401.0,360.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,94,136,2.06154755e-12
19.0,1,8.0,12.0,401.0,360.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,94,136,2.06154755e-12
19.0,1,8.0,12.0,401.0,360.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,95,140,2.09984352e-12
19.0,1,8.0,12.0,401.0,360.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,95,140,2.09984352e-12
19.0,1,8.0,12.0,401.0,360.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,95,140,2.09984352e-12
19.0,1,8.0,12.0,401.0,360.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,95,140,2.09984352e-12
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,95,141,8.33837068e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,95,141,8.33837068e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,95,141,8.33837068e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,95,141,8.33837068e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,95,141,8.33837068e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,95,141,8.33837068e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,95,141,8.33837068e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,95,141,8.33837068e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,95,141,8.33837068e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,95,141,8.33837068e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,95,141,8.33837068e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,95,141,8.33837068e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,95,141,8.33837068e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,95,141,8.33837068e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,95,141,8.33837068e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,95,141,8.33837068e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,95,141,8.33837068e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,95,141,8.33837068e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,95,141,8.33837068e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,95,141,8.33837068e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,95,141,8.33837068e-13
19.0,1,8.0,12.0,401.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,95,141,8.33837068e-13
19.0,1,8.0,12.0,401.0,360.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,97,141,1.51296261e-12
19.0,1,8.0,12.0,401.0,360.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,97,141,1.51296261e-12
19.0,1,8.0,12.0,401.0,360.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,97,141,1.51296261e-12
19.0,1,8.0,12.0,401.0,360.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,97,141,1.51296261e-12
19.0,1,8.0,12.0,401.0,360.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,97,141,1.51296261e-12
19.0,1,8.0,12.0,363.0,398.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,97,142,1.66927561e-12
19.0,1,8.0,12.0,363.0,398.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,97,142,1.66927561e-12
19.0,1,8.0,12.0,363.0,398.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,97,142,1.66927561e-12
19.0,1,8.0,12.0,363.0,398.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,97,142,1.66927561e-12
19.0,1,8.0,12.0,401.0,360.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,99,143,1.53490469e-12
19.0,1,8.0,12.0,401.0,360.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,99,143,1.53490469e-12
19.0,1,8.0,12.0,401.0,360.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,99,143,1.53490469e-12
19.0,1,8.0,12.0,363.0,398.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,99,143,1.68299381e-12
19.0,1,8.0,12.0,363.0,565.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,99,143,5.49720588e-13
19.0,1,8.0,12.0,363.0,565.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,99,143,5.49720588e-13
19.0,1,8.0,12.0,363.0,565.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,99,143,5.49720588e-13
19.0,1,8.0,12.0,363.0,565.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,99,143,5.49720588e-13
19.0,1,8.0,12.0,363.0,565.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,99,143,5.49720588e-13
19.0,1,8.0,12.0,363.0,565.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,99,143,5.49720588e-13
19.0,1,8.0,12.0,363.0,565.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,99,143,5.49720588e-13
19.0,1,8.0,12.0,363.0,565.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,99,143,5.49720588e-13
19.0,1,8.0,12.0,363.0,565.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,99,143,5.49720588e-13
19.0,1,8.0,12.0,75.0,360.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,101,143,6.28933494e-12
19.0,1,8.0,12.0,75.0,360.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,101,143,6.28933494e-12
19.0,1,8.0,12.0,75.0,360.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,101,143,6.28933494e-12
19.0,1,8.0,12.0,363.0,76.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,102,143,3.90875136e-12
19.0,1,8.0,12.0,363.0,76.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,102,143,3.90875136e-12
19.0,1,8.0,12.0,363.0,76.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,102,143,3.90875136e-12
19.0,1,8.0,12.0,363.0,76.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,102,143,3.90875136e-12
19.0,1,8.0,12.0,363.0,76.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,102,143,3.90875136e-12
19.0,1,8.0,12.0,363.0,76.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,102,143,3.90875136e-12
19.0,1,8.0,12.0,363.0,76.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,102,143,3.44186891e-13
19.0,1,8.0,12.0,363.0,76.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,102,143,3.44186891e-13
19.0,1,8.0,12.0,363.0,76.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,103,147,3.04390519e-13
19.0,1,8.0,12.0,363.0,76.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,103,147,3.04390519e-13
19.0,1,8.0,12.0,363.0,76.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,103,147,3.04390519e-13
19.0,1,8.0,12.0,363.0,76.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,103,147,3.04390519e-13
19.0,1,8.0,12.0,363.0,76.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,103,147,3.04390519e-13
19.0,1,8.0,12.0,363.0,76.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,103,147,3.04390519e-13
19.0,1,8.0,12.0,363.0,76.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,105,147,2.91841963e-13
19.0,1,8.0,12.0,363.0,76.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,105,147,2.91841963e-13
19.0,1,8.0,12.0,363.0,76.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,105,147,2.91841963e-13
19.0,1,8.0,12.0,363.0,76.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,105,147,2.91841963e-13
19.0,1,8.0,12.0,363.0,76.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,105,147,2.91841963e-13
19.0,1,8.0,12.0,363.0,76.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,105,147,2.91841963e-13
19.0,1,8.0,12.0,363.0,76.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,105,147,2.91841963e-13
19.0,1,8.0,12.0,363.0,76.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,105,147,2.91841963e-13
19.0,1,8.0,12.0,363.0,76.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,105,147,2.91841963e-13
19.0,1,8.0,12.0,75.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,107,148,1.2879642e-12
19.0,1,8.0,12.0,75.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,107,148,1.2879642e-12
19.0,1,8.0,12.0,75.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,107,148,1.2879642e-12
19.0,1,8.0,12.0,75.0,360.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,107,148,1.2879642e-12
19.0,1,8.0,12.0,363.0,565.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,108,148,5.47693347e-13
19.0,1,8.0,12.0,363.0,565.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,108,148,5.47693347e-13
19.0,1,8.0,12.0,363.0,565.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,108,148,5.47693347e-13
19.0,1,8.0,12.0,363.0,565.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,108,148,5.47693347e-13
19.0,1,8.0,12.0,363.0,565.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,108,148,5.47693347e-13
19.0,1,8.0,12.0,363.0,565.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,108,148,5.47693347e-13
19.0,1,8.0,12.0,363.0,565.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,108,148,5.47693347e-13
19.0,1,8.0,12.0,363.0,565.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,108,148,5.47693347e-13
19.0,1,8.0,12.0,363.0,267.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,109,148,3.14322678e-12
19.0,1,8.0,12.0,363.0,267.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,109,148,3.14322678e-12
19.0,1,8.0,12.0,363.0,267.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,109,148,3.14322678e-12
19.0,1,8.0,12.0,363.0,267.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,109,148,3.14322678e-12
19.0,1,8.0,12.0,363.0,267.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,109,148,3.14322678e-12
19.0,1,8.0,12.0,363.0,267.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,109,149,3.15227467e-12
19.0,1,8.0,12.0,363.0,267.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,109,149,3.15227467e-12
19.0,1,8.0,12.0,363.0,267.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,109,155,3.20768607e-12
19.0,1,8.0,12.0,363.0,267.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,109,155,3.20768607e-12
19.0,1,8.0,12.0,363.0,267.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,109,155,3.20768607e-12
19.0,1,8.0,12.0,363.0,267.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,109,155,3.20768607e-12
19.0,1,8.0,12.0,363.0,267.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,109,155,3.20768607e-12
19.0,1,8.0,12.0,363.0,267.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,111,161,3.29534295e-12
19.0,1,8.0,12.0,363.0,267.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,111,161,3.29534295e-12
19.0,1,8.0,12.0,363.0,267.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,111,161,3.29534295e-12
19.0,1,8.0,12.0,363.0,267.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,111,167,3.35676972e-12
19.0,1,8.0,12.0,363.0,267.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,111,167,3.35676972e-12
19.0,1,8.0,12.0,363.0,267.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,111,167,3.35676972e-12
19.0,1,8.0,12.0,363.0,267.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,111,167,3.35676972e-12
19.0,1,8.0,12.0,363.0,267.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,111,167,3.35676972e-12
19.0,1,8.0,12.0,363.0,267.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,111,167,3.35676972e-12
19.0,1,8.0,12.0,363.0,267.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,111,167,3.35676972e-12
19.0,1,8.0,12.0,363.0,267.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,111,167,3.35676972e-12
19.0,1,8.0,12.0,363.0,267.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,111,167,3.35676972e-12
19.0,1,8.0,12.0,363.0,267.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,113,167,3.37913746e-12
19.0,1,8.0,12.0,363.0,267.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,113,167,3.37913746e-12
19.0,1,8.0,12.0,363.0,267.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,113,167,3.37913746e-12
19.0,1,8.0,12.0,363.0,267.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,114,168,2.92598432e-12
19.0,1,8.0,12.0,363.0,267.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,114,168,2.92598432e-12
19.0,1,8.0,12.0,363.0,267.0,472.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,114,168,2.92598432e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,114,168,2.27553176e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,114,168,2.27553176e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,114,168,2.27553176e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,114,168,2.27553176e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,115,168,2.28263046e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,115,168,2.28263046e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,115,168,2.28263046e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,115,168,2.28263046e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,115,168,2.28263046e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,115,168,2.28263046e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,115,168,2.28263046e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,115,168,2.28263046e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,115,168,2.28263046e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,117,168,2.29757793e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,117,168,2.29757793e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,117,168,2.29757793e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,117,168,2.29757793e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,117,174,2.36066136e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,117,174,2.36066136e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,117,174,2.36066136e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,117,174,2.36066136e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,119,180,2.44248653e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,119,180,2.44248653e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,119,180,2.44248653e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,119,180,2.44248653e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,119,180,2.44248653e-12
19.0,1,8.0,12.0,363.0,267.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,3.61584547e-12
19.0,1,8.0,12.0,363.0,267.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,3.61584547e-12
19.0,1,8.0,12.0,363.0,267.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,3.61584547e-12
19.0,1,8.0,12.0,363.0,267.0,347.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,3.61584547e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
